"Id","Salary"
72630931,34873.6210836115
72630933,22906.1314650223
72630940,27378.8776028207
72630947,22906.1314650223
72630949,27793.1503234151
72630953,33238.8528721683
72630956,22402.2175604559
72630958,38798.8437141192
72630976,22765.4441235147
72630983,27557.0173806021
72630989,31819.4649973582
72630999,21313.6108776261
72631006,28174.6381471923
72631008,27793.1503234151
72631010,24547.6927222143
72631012,38263.1641178881
72631013,27664.6230868477
72631016,22077.4075470891
72631021,28418.3274900004
72631034,28283.0938940415
72631038,34902.2336312421
72631043,30158.0950562953
72631052,30153.9565810244
72631062,30158.0950562953
72631080,27793.1503234151
72631085,26246.395016758
72631088,23798.2689802537
72631093,42544.3649571135
72631104,36214.5883368562
72631107,19829.2639014758
72631118,26844.9359862201
72631130,24373.7732881289
72631137,30158.0950562953
72631138,30826.6352151111
72631162,33245.4597025502
72631169,27793.1503234151
72631170,27815.9325844301
72631180,30158.0950562953
72631184,41507.2080465078
72631185,22402.2175604559
72631186,26437.4016120903
72631192,30142.5307735166
72631195,28524.7133736207
72631203,25556.3463601412
72631211,25412.5753545103
72631215,25461.9793212805
72631218,22402.2175604559
72631221,34443.4862197381
72631224,28470.9872411508
72631230,22402.2175604559
72631232,19235.6622100433
72631236,30158.0950562953
72631245,27793.1503234151
72631250,26884.8182852534
72631262,44488.6402174214
72631308,27870.0860620761
72631320,20585.4237307263
72631422,33159.6174254449
72631424,32652.4781658425
72631425,20801.3418611944
72631432,21605.4791546381
72631436,26183.1420719438
72631439,27069.3380648561
72631455,21211.7424414012
72631475,36741.7638287873
72631476,30384.9783431288
72631488,33822.8108949058
72631489,28109.4289654319
72631502,27793.1503234151
72631506,22402.2175604559
72631640,24137.8810512687
72631642,18989.8162212912
72631663,20716.5521547646
72631674,31162.1795286315
72631744,44889.8776098553
72631768,39210.5797686033
72632173,22183.6363911601
72632178,26961.0056177929
72632194,18389.7060860444
72632199,22426.2371682956
72632201,19300.0602883491
72632223,30875.5199068107
72632292,26699.7216969644
72632551,34896.5618704219
72632773,47130.0255691797
72632782,44202.7941744315
72632796,37530.3168052282
72632938,38168.4142677475
72632948,34902.2336312421
72632951,29896.6219932697
72632953,34990.2663750044
72633084,32970.1513746387
72633197,23709.7511198029
72633201,31828.3011086945
72633202,25711.612668739
72633216,26511.3068296735
72633219,24005.2606680529
72633227,31828.3011086945
72633239,35887.7473815633
72633244,29936.9798195342
72633310,22976.6131631643
72633347,26465.2251869106
72633367,29452.7039504487
72633381,25281.56681553
72633471,28396.6428836629
72633563,22471.1487258173
72633576,28645.6067913653
72633607,28645.6067913653
72633623,32364.1763984907
72633655,36006.9124542419
72633724,35848.9198334552
72633730,38748.6720357358
72633739,47452.3109613619
72633745,33013.5600668036
72633747,32901.7441596991
72633780,31896.9155533033
72633803,30011.6281892134
72633813,25281.56681553
72633835,40300.9607301424
72633879,35688.0952034165
72633888,30343.1132279013
72633904,28049.8874821502
72633908,23045.0620035747
72633936,37401.0557002925
72634006,35566.955551371
72634007,29289.9590537231
72634040,29444.4644063301
72634072,29275.2815405917
72634078,28541.0421338374
72634079,23605.8866422274
72634128,44683.644153267
72634155,30343.1132279013
72634176,38041.7064562397
72634185,28645.6067913653
72634186,30106.0994864571
72634194,29289.9590537231
72634207,29289.9590537231
72634292,26069.8493151638
72634383,33666.5613950932
72634432,26530.685105111
72634607,30043.2212695051
72634657,29289.9590537231
72634723,29658.0053630218
72634770,26847.585211706
72634794,32901.7441596991
72634816,20185.0576147367
72634823,26052.0001061846
72634831,24004.4034777681
72634853,43315.0917703964
72634857,36063.4688921564
72634861,26242.9353736411
72634863,26792.4568328219
72634866,29035.5788746509
72634867,37377.9354820958
72634868,41832.7314619941
72634870,30217.0871258323
72634876,31838.9280728496
72634886,33621.1360859352
72634887,33744.0567832663
72634888,28645.6067913653
72634891,31327.3800246149
72634896,25800.4876721205
72634897,26554.2120461543
72634900,27473.2211260491
72634902,59841.6697427712
72634905,36063.4688921564
72634906,35446.9427681152
72634911,33666.5613950932
72634912,29289.9590537231
72634915,32901.7441596991
72634930,18680.780573396
72634985,28645.6067913653
72635049,32883.7438538015
72635056,22364.3930651241
72635082,28057.4696402504
72635086,27461.7243224073
72635087,25895.7389352969
72635089,25895.7389352969
72635100,32901.7441596991
72635102,29289.9590537231
72635107,26374.8492840496
72635123,32781.6433835073
72635125,32901.7441596991
72635128,28645.6067913653
72635129,39143.0835854529
72635132,31861.7839769475
72635135,28645.6067913653
72635151,27658.4071476328
72635152,35403.1328262449
72635154,30534.3695136397
72635163,30343.1132279013
72635164,23231.0400385562
72635167,28645.6067913653
72635181,35298.0370262957
72635188,33349.6579290649
72635192,28645.6067913653
72635197,29879.6885017471
72635221,47898.5273192024
72635222,30803.9407028765
72635223,28645.6067913653
72635226,33323.3337518101
72635229,35457.7594817571
72635230,21736.2548602603
72635232,17879.0016576586
72635233,31353.9215558995
72635234,38661.5191204534
72635235,31282.832464389
72635236,33430.5014746929
72635237,35015.802481082
72635238,44779.2068280073
72635239,48371.000025775
72635242,51637.7742629472
72635247,33641.8336763649
72635250,33554.8067605281
72635251,23512.5129833128
72635254,30223.6557356983
72635255,36909.237430029
72635256,33135.2009582922
72635258,32625.9110416136
72635259,22284.5405346617
72635265,33641.8336763649
72635268,17745.4999445561
72635269,29552.338895366
72635271,29552.338895366
72635272,28396.1591397662
72635275,24963.6128006231
72635278,44711.9484319098
72635280,17745.4999445561
72635281,32901.7441596991
72635283,28767.7052884306
72635284,29552.338895366
72635287,28742.9583023486
72635289,31067.8051341125
72635290,28645.6067913653
72635295,32901.7441596991
72635296,29289.9590537231
72635298,27996.092659071
72635300,34554.7432148296
72635301,33323.3337518101
72635304,26811.6271104218
72635308,28645.6067913653
72635311,28102.8209706099
72635312,33012.0051882383
72635319,26221.7958800535
72635325,36464.0082406551
72635326,34066.5635692537
72635327,17745.4999445561
72635328,17879.0016576586
72635343,29289.9590537231
72635344,27948.3575696654
72635346,26792.4568328219
72635347,29289.9590537231
72635348,30066.0237881821
72635351,42730.5977655308
72635358,28645.6067913653
72635359,30539.7321624481
72635360,29191.1333115118
72635362,47815.9949201365
72635364,32122.3484760465
72635365,28645.6067913653
72635371,27299.3208427105
72635377,27282.8846251447
72635379,28645.6067913653
72635382,31813.9275578884
72635396,26690.8164900394
72635397,29634.6746268482
72635399,29289.9590537231
72635400,30667.0563927315
72635401,32278.3117311919
72635412,25126.7054779236
72635416,41421.7452485127
72635429,31908.1708920767
72635433,34351.932708534
72635435,46645.1225416157
72635436,28645.6067913653
72635441,25723.8171328376
72635447,34166.9821281
72635450,40170.8833313624
72635459,20303.9770297769
72635460,18407.8402131211
72635461,28645.6067913653
72635463,26772.8734634974
72635465,37377.9354820958
72635467,21650.7829355608
72635474,21534.9588413142
72635475,29552.338895366
72635477,26864.6406551748
72635483,28645.6067913653
72635489,32901.7441596991
72635492,28645.6067913653
72635498,26825.1750730714
72635501,30427.4436340805
72635503,30803.9407028765
72635511,17764.2814058417
72635512,31467.4166626513
72635513,20731.5851278759
72635514,33660.3029099563
72635516,29191.1333115118
72635520,27095.5795220618
72635522,22364.3930651241
72635526,28645.6067913653
72635528,39346.2880937112
72635529,28645.6067913653
72635537,33383.7662279601
72635540,26864.6406551748
72635546,28645.6067913653
72635548,32119.8714910991
72635550,32901.7441596991
72635553,28645.6067913653
72635557,25895.7389352969
72635560,23231.0400385562
72635564,28645.6067913653
72635566,33290.6967348101
72635574,27297.8628208648
72635576,28645.6067913653
72635578,28645.6067913653
72635584,29336.4415231633
72635585,46885.8687045382
72635586,28645.6067913653
72635587,29649.8322391212
72635590,30217.0871258323
72635593,31147.0822627053
72635597,20151.5399190362
72635598,31908.1708920767
72635599,28645.6067913653
72635603,23231.0400385562
72635605,28606.1819779143
72635606,28645.6067913653
72635608,27095.5795220618
72635615,28645.6067913653
72635616,30343.1132279013
72635618,32500.9329680411
72635620,30086.3993982998
72635621,28645.6067913653
72635623,33823.2941147919
72635624,29101.9994350455
72635627,30803.9407028765
72635628,30165.7741714093
72635629,36976.1730280452
72635631,28645.6067913653
72635632,28802.7651993515
72635635,29289.9590537231
72635638,28645.6067913653
72635640,28645.6067913653
72635641,28645.6067913653
72635642,31282.832464389
72635643,33660.3029099563
72635644,28645.6067913653
72635645,28645.6067913653
72635843,49795.839808411
72635847,49795.839808411
72635942,35188.086962042
72636273,38946.8524099496
72636283,37593.0590786887
72636285,38708.8821616843
72636287,34990.2663750044
72636289,28060.7246447686
72636294,30429.9219476378
72636295,31114.4104694952
72636297,37611.0344112388
72636303,25693.9954672556
72636304,30429.9219476378
72636310,30429.9219476378
72636311,30392.0487884095
72636314,62334.6079385746
72636320,18137.3677713759
72636321,35226.6463785119
72636322,33354.1145485406
72636324,37002.5690116789
72636326,30429.9219476378
72636328,25933.6141453633
72636331,27075.9060052053
72636333,31114.4104694952
72636336,29763.4335899835
72636337,37733.0438855872
72636341,39284.1091086704
72636355,43648.0032951286
72636356,32993.4096189497
72636360,33270.1982334145
72636361,37263.4333175793
72636363,37567.4772738618
72636367,38213.45305725
72636379,33354.1145485406
72636386,19933.1713515754
72637071,18785.4524320632
72637074,33887.063392604
72637095,33887.063392604
72637098,33887.063392604
72637099,29925.4839799894
72637101,30744.9787205067
72637113,44514.1437113048
72637114,30584.8821822321
72637115,30584.8821822321
72637117,30584.8821822321
72637119,30584.8821822321
72637120,27451.1336255544
72637121,27233.9033224008
72637125,23882.9866494886
72637166,27522.3302059045
72637224,26255.4456361078
72637246,34996.6583902851
72637247,26255.4456361078
72637249,29035.4886666667
72637250,33350.8257089166
72637252,26607.5239230142
72637254,19215.1749323648
72637257,26607.5239230142
72637258,20907.5887544171
72637261,28809.0332172592
72637265,31626.1898446187
72637267,28096.3306801652
72637276,18935.2994290567
72637283,16485.8476586756
72637285,30768.4222270193
72637288,19673.3532699593
72637290,19673.3532699593
72637291,28146.0104274075
72637292,22373.5119757841
72637293,22373.5119757841
72637295,26508.9255524582
72637819,33498.8180493508
72637825,30629.3819933444
72637826,27372.4657817097
72637828,32057.1701841178
72650018,63239.3351708836
72650022,53693.2636916452
72650026,53693.2636916452
72650027,53693.2636916452
72650035,53693.2636916452
72650036,53693.2636916452
72650038,53693.2636916452
72650040,54475.1130229854
72650047,39860.7280884865
72650048,45623.1081908234
72650052,53693.2636916452
72650054,53693.2636916452
72650058,53693.2636916452
72650066,53693.2636916452
72650068,53693.2636916452
72650075,63854.2934040238
72650086,55704.4601532214
72650089,53693.2636916452
72650112,53693.2636916452
72650117,53693.2636916452
72650119,54016.7530905572
72650131,53693.2636916452
72650135,53693.2636916452
72650138,53693.2636916452
72650145,44315.2122282845
72650155,53693.2636916452
72650157,136126.633429394
72650160,53693.2636916452
72650161,33301.7507729823
72650168,66423.7834191322
72650171,53693.2636916452
72650172,49633.9094680608
72650180,53693.2636916452
72650185,49453.4394654297
72650189,53693.2636916452
72650196,53693.2636916452
72650200,55106.5618354207
72650207,47122.2388108174
72650209,53693.2636916452
72650212,53693.2636916452
72650213,44222.1291684231
72650214,53693.2636916452
72650225,53693.2636916452
72650226,53693.2636916452
72650251,53693.2636916452
72650254,34081.9081022249
72650920,31162.1795286315
72651141,44661.3274547122
72651147,36054.9652160195
72651148,35554.9203078786
72651149,45237.6229994168
72651371,35932.7374882442
72651488,43849.0377809447
72651575,43849.0377809447
72651924,39735.6953543229
72652051,34829.7690998287
72652420,34829.7690998287
72653067,36805.6248459371
72653314,45311.9872708958
72653645,43849.0377809447
72653646,43849.0377809447
72653654,31296.3915377767
72653657,42531.85527212
72653659,27423.5233683248
72653660,26602.8401061972
72653661,26602.8401061972
72653672,28109.7301509273
72653674,29052.0007546131
72653684,27187.6116837233
72653695,33419.6023760992
72653696,31465.179278313
72653699,38492.4811893417
72653702,26602.8401061972
72653703,24663.0767657643
72653704,27130.8765490332
72653705,43345.4549608208
72653707,29209.9946105235
72653713,27201.2425185607
72653714,30152.0423021952
72653724,26558.2332522642
72653728,31929.3821354361
72653730,26602.8401061972
72653736,26602.8401061972
72653748,30812.4765234264
72653749,29178.1407512647
72653751,27825.9558938334
72653759,34276.6314206265
72653767,27585.2142011747
72653843,26062.1704918953
72654154,26961.0056177929
72654312,31111.1597671633
72654335,31111.1597671633
72654337,34023.7556191766
72654340,32772.4923680441
72654349,34023.7556191766
72654384,63144.315058707
72654386,72210.7642081157
72654388,121832.339484122
72654390,67211.1803802888
72654394,71429.3986583791
72654397,67211.1803802888
72654398,55984.9327503468
72654402,54587.4476794776
72654403,56410.6004661721
72654404,54054.2546684531
72654405,97311.1821029475
72654406,54587.4476794776
72654407,54587.4476794776
72654408,51646.0363558001
72654413,58828.5302989728
72654414,54015.3853833413
72654418,58234.3267884105
72654419,69973.2884668875
72654427,77338.8000848417
72654430,62322.6554943264
72654432,67211.1803802888
72654434,67211.1803802888
72654435,79037.2148733334
72654436,56200.3254177216
72654479,67211.1803802888
72654484,54587.4476794776
72656670,21945.318909403
72659491,27226.3022934373
72659493,34276.6314206265
72659517,27226.3022934373
72659569,29643.2492682343
72659577,27226.3022934373
72659582,34190.3941259873
72659583,34190.3941259873
72659783,46801.463075227
72659835,54269.097286874
72659839,57624.6318618978
72659841,54269.097286874
72659842,60207.5285987375
72659845,54269.097286874
72659847,52568.3986674122
72660266,48524.0406511454
72660268,39648.8134999997
72660279,34990.2663750044
72660280,35850.8953070718
72660298,34990.2663750044
72660304,32406.8354993348
72660306,39648.8134999997
72660309,37593.0590786887
72660313,42598.1377886899
72660314,38708.8821616843
72660315,34990.2663750044
72660429,37593.0590786887
72660431,39648.8134999997
72661016,28190.8823408958
72661019,36224.8555123743
72661021,33475.8247145762
72661063,35980.0586609647
72661065,34282.9345529664
72661097,27099.149106688
72661100,27099.149106688
72661108,27099.149106688
72661223,27099.149106688
72661296,32227.4508771777
72661297,32227.4508771777
72661447,49208.9278614497
72661450,35594.5117231405
72661468,28638.072379593
72661469,27793.1503234151
72661474,36806.4271522639
72661483,40090.0058764849
72661485,29277.3015752178
72661499,24792.7206593988
72661500,45973.1341014173
72661505,25766.5947414815
72661513,37656.0529348699
72661521,37656.0529348699
72661527,30317.8071518308
72661529,36847.8781708849
72661532,43951.6055988125
72661540,29367.4642450436
72661545,27834.4660409914
72661552,34990.2663750044
72661567,27793.1503234151
72661570,43951.6055988125
72661574,49634.8896265749
72661575,47300.1253909773
72661576,37160.5649304518
72661581,31100.5834964982
72661584,36327.7306345424
72661591,34990.2663750044
72661594,33625.4215864238
72661619,34276.6314206265
72661629,43283.1708279537
72661652,100015.250392379
72661654,29910.6136714909
72661657,43283.1708279537
72661658,25976.0237658041
72661691,30260.4178160869
72661733,21678.9451649975
72661751,28120.5107873082
72661752,34588.676247673
72661759,34276.6314206265
72661764,32581.0181448057
72661765,34276.6314206265
72661789,29732.8612891226
72661805,28404.0867608092
72661829,30833.2846941254
72661830,27793.1503234151
72661838,44652.295917089
72661846,34276.6314206265
72661857,34276.6314206265
72661862,67250.1203491523
72661871,40936.8419004536
72661887,41211.1507267477
72661893,20241.9126891265
72661895,27793.1503234151
72661897,21244.3395525808
72661905,41403.4510764534
72661918,34990.2663750044
72661941,28418.3274900004
72662163,33347.7137678209
72662273,28108.3590591299
72662306,28740.6265088239
72662307,28740.6265088239
72662363,32498.4426284727
72662450,33887.8961957082
72662466,29543.0134059025
72662503,37678.8116911438
72662506,44231.7950298757
72662511,29887.1874640427
72662513,34714.8094071908
72662519,30207.5518694653
72662521,37193.2615253755
72662522,35924.0945226849
72662525,39153.5408715054
72662529,42847.5967307662
72662532,30129.4089804816
72662533,31216.4464910532
72662536,36999.6559489441
72662545,35133.7973585137
72662546,29705.095256282
72662547,34695.7615713548
72662571,29148.0009322226
72662573,29543.0134059025
72662579,37099.6862199904
72662584,33839.5866427526
72662593,38178.7316168978
72662600,30207.5518694653
72662607,31799.6477921759
72662611,33389.0584590874
72662614,32308.8009543571
72662619,44231.7950298757
72662620,35338.1590106613
72662622,33568.9023432709
72662626,29945.2024943846
72662629,29543.0134059025
72662637,29543.0134059025
72662640,37193.2615253755
72662651,31799.6477921759
72662654,43658.221101356
72662661,34367.2837140193
72662685,35744.4777587223
72662694,38047.9672543644
72662699,34449.3724603688
72662719,35385.1252319591
72662723,29543.0134059025
72662728,33768.777371009
72662734,29543.0134059025
72662737,32414.2310220681
72662744,35385.1252319591
72662746,41691.5590887626
72662749,35688.8354627483
72662751,31007.9290798682
72662752,32096.1808856805
72662761,31293.699148971
72662773,37099.6862199904
72662782,29543.0134059025
72662786,31027.2682529595
72662801,21070.143676432
72662803,24166.3861298313
72662804,49821.4956577359
72662805,37099.6862199904
72662807,27944.427042204
72662810,44364.5288448362
72662812,31293.699148971
72662813,29435.1729575703
72662819,29543.0134059025
72662821,40173.4637638056
72662822,44078.0436366033
72662826,33932.486606657
72662828,44218.3633391003
72662833,32837.4474376702
72662834,37099.6862199904
72662835,42719.4014106749
72662842,32225.6584952158
72662845,33932.486606657
72662849,41761.0582662147
72662850,31027.2682529595
72662851,35635.9547242405
72662853,35338.1590106613
72662854,34211.2804720299
72662855,34449.3724603688
72662858,35854.5568088006
72662859,29543.0134059025
72662860,37193.2615253755
72662861,34370.675912562
72662865,40859.2510709543
72662867,29543.0134059025
72662874,41380.6500653316
72662877,29543.0134059025
72662878,35133.7973585137
72662885,39921.5542528434
72662889,31100.0846770658
72662890,44120.5113306812
72662891,39921.5542528434
72662898,39153.5408715054
72662907,30207.5518694653
72662912,31170.4993047752
72662916,35338.1590106613
72662924,31170.4993047752
72662925,31295.56414298
72662929,29543.0134059025
72662930,39055.0336582711
72662931,35398.7060431992
72662941,36027.6897415828
72662952,27668.3322056664
72662959,36258.0468337605
72662963,31188.0333324972
72662978,30926.1885622866
72662979,31474.7518824962
72662982,29148.0009322226
72662986,37099.6862199904
72662992,44218.3633391003
72662993,42611.9227742518
72662999,43034.7179192918
72663003,38482.7628882231
72663004,31293.699148971
72663005,33548.6301224386
72663006,29543.0134059025
72663007,37193.2615253755
72663015,37193.2615253755
72663017,37193.2615253755
72663023,38423.9539627942
72663025,41089.9811067112
72663027,30806.0093272007
72663028,34695.7615713548
72663029,47780.0834685121
72663032,35380.7915837934
72663040,29945.2024943846
72663041,31035.1944730093
72663042,33399.6967698601
72663045,32308.8009543571
72663060,35147.2140048386
72663068,36987.4701022963
72663069,39153.5408715054
72663070,35447.313356982
72663073,29543.0134059025
72663074,33568.9023432709
72663077,37773.847705455
72663084,29543.0134059025
72663087,37099.6862199904
72663090,29543.0134059025
72663091,29493.4765565106
72663092,27442.922597629
72663103,37011.0721571921
72663104,31100.0846770658
72663106,35612.0975826781
72663107,44873.6306031673
72663111,40914.0076281692
72663113,44120.5113306812
72663114,30207.5518694653
72663118,34695.7615713548
72663119,29543.0134059025
72663121,28036.5804851894
72663123,33932.486606657
72663126,31100.0846770658
72663129,37193.2615253755
72663130,32096.3837815828
72663131,24854.4557569738
72663132,32414.2310220681
72663135,42719.4014106749
72663137,33932.486606657
72663139,33932.486606657
72663143,36999.6559489441
72663146,32556.1603960772
72663149,37193.2615253755
72663157,33421.598397856
72663159,32556.1603960772
72663160,29543.0134059025
72663176,30129.4089804816
72663182,29543.0134059025
72663184,42719.4014106749
72663277,37530.3168052282
72665852,42400.4000794234
72665856,34190.3941259873
72666457,24947.4221551621
72666466,29543.0134059025
72666485,17391.4619255427
72666486,28889.7657018864
72666489,23000.3132267487
72666533,37678.8116911438
72666550,28638.86115951
72666652,29543.0134059025
72666671,29543.0134059025
72666672,29543.0134059025
72666674,37099.6862199904
72666679,29543.0134059025
72666680,35149.8949298
72666685,29543.0134059025
72666687,47289.9930433827
72666695,20865.3235672051
72666835,29543.0134059025
72666841,34477.8087762694
72666843,38080.8153883589
72666854,29456.4202165353
72666860,28736.8071432432
72666862,29543.0134059025
72666909,27525.7571697427
72666946,28770.8548463062
72666949,36275.6371636859
72667128,34990.2663750044
72667136,27793.1503234151
72667194,38869.0047441167
72667201,34990.2663750044
72667202,34990.2663750044
72667203,33065.4083544014
72667209,43140.5174431283
72667230,31580.5817165613
72667233,29189.4912286483
72667234,36312.871293852
72667254,34902.2336312421
72667256,34990.2663750044
72667257,34990.2663750044
72667260,28054.4614189514
72667262,37432.3195948742
72667273,33065.4083544014
72667276,25994.0342438812
72667281,42400.0172891387
72667282,28040.9260521301
72667285,49443.8301655332
72667286,33563.8372263056
72667287,29367.4642450436
72667290,27793.1503234151
72667313,49208.9278614497
72667520,30271.3256668077
72667527,30527.1486441886
72667528,30364.8520332765
72667532,41519.7966407066
72667536,19088.8280001553
72667537,35519.7059877708
72667538,29437.7020049695
72667539,36275.6371636859
72667544,29427.7202656027
72667545,29186.4487764282
72667637,28797.5167888177
72667639,31179.1552014815
72667644,29786.9234303566
72667710,15608.8451874742
72667712,28686.2242933906
72667760,34074.3434283471
72667761,27107.6268201545
72667774,31828.3011086945
72667784,28726.7394106062
72667792,28726.7394106062
72667804,30830.857803728
72667815,29478.3271209843
72667828,23409.897907995
72667833,32611.1575893832
72667842,26631.5997768957
72667844,26631.5997768957
72667846,31828.3011086945
72667859,31580.5817165613
72667870,37593.0590786887
72667880,40307.856100765
72667885,34276.6314206265
72667887,41355.4899223753
72667888,31828.3011086945
72667903,37264.3801830161
72667918,27985.9442988232
72667922,32406.8354993348
72667930,30404.0055717132
72667950,34817.4566155953
72667952,34990.2663750044
72667958,37851.5578642771
72667969,24703.5327768061
72668007,34990.2663750044
72668008,36721.4288415983
72668013,35850.8953070718
72668022,36132.9567289978
72668028,29277.3015752178
72668049,31027.4072397415
72668050,32406.8354993348
72668057,27793.1503234151
72668070,31828.3011086945
72668071,28774.7275178034
72668093,25281.56681553
72668095,15608.8451874742
72668168,15608.8451874742
72668199,34276.6314206265
72668297,15608.8451874742
72668334,28918.233012546
72668358,24288.0341352499
72668361,31828.3011086945
72668384,26422.3344175176
72668387,37670.1278348243
72668393,39388.4488021297
72668395,24535.3009048702
72668397,38888.8359565794
72668409,33202.0921310142
72668544,25837.2947622467
72668558,24034.8975025571
72669019,40617.202064483
72669048,25281.56681553
72669277,27531.9433226631
72669398,32611.1575893832
72669417,31828.3011086945
72669540,31828.3011086945
72669584,23563.3718787064
72669718,27226.3022934373
72669720,27838.7288203455
72669721,34276.6314206265
72669804,77352.9724416169
72669849,32406.8354993348
72669913,27887.6047784622
72670019,19656.1196861518
72670022,21179.1484773837
72670025,17515.1728902379
72670031,35440.8982535843
72670032,35967.4468694509
72670034,30123.9738439543
72670037,20330.7711502408
72670041,24549.4417951116
72670042,21794.0765610234
72670043,26076.9761021363
72670045,17701.6901435873
72670046,26076.9761021363
72670050,26138.2999537321
72670051,16217.2415064657
72670056,35851.2384243439
72670057,20652.5143141052
72670060,21179.1484773837
72670062,33124.5418181003
72670066,19656.1196861518
72670077,26076.9761021363
72670083,19425.4355966805
72670088,27191.7951628828
72670092,26981.0725659462
72670095,20316.5230409686
72670100,16427.7857852366
72670102,19506.7623970606
72670104,36691.1397916521
72670107,19506.7623970606
72670111,19667.1064432128
72670114,26076.9761021363
72670118,19656.1196861518
72670120,26076.9761021363
72670125,26076.9761021363
72670126,19737.81450602
72670127,19506.7623970606
72670128,26076.9761021363
72670131,21179.1484773837
72670137,19421.2730605597
72670138,21794.0765610234
72670144,16487.7941968568
72670145,16806.3812512995
72670147,16858.0466464974
72670151,14004.4916653039
72670155,20357.3422028716
72670157,52177.9586874835
72670158,16979.7240628828
72670159,21754.5253667242
72670167,21179.1484773837
72670188,18653.2666679652
72670189,24809.2538057022
72670192,25690.8965478252
72670193,22850.2208081213
72670194,35149.4345659735
72670195,24153.1779021243
72670196,24153.1779021243
72670203,21794.0765610234
72670205,20713.2266162031
72670211,26432.8689113705
72670231,20713.2266162031
72670239,19221.1550100388
72670240,29943.1235297832
72670242,30915.855592907
72670249,21179.1484773837
72670253,17311.2727845149
72670254,20561.4485034969
72670265,17004.3345131202
72670266,14965.7684586808
72670273,16858.0466464974
72670278,36599.6473077663
72670285,15167.9585600164
72670287,15896.9800496578
72670297,31273.5906814377
72670300,17366.6906502279
72670304,20357.3422028716
